"","email","firmware.version","app.version","device.id","device.timestamp","device.time.zone","tac..ug.L.","temperature..C.","motion..g."
"25280","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:26:49","CDT US/Central",0.321176284439133,22.7761905447344,0.006
"25281","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:26:29","CDT US/Central",0.283390839211,22.780171224408,0.006
"25282","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:26:09","CDT US/Central",-0.0566781678422,22.7947665526232,0.009
"25283","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:25:49","CDT US/Central",0.4534253427376,22.7443430038078,0.009
"25284","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:25:29","CDT US/Central",0.887957962861134,22.7496511878285,0.006
"25285","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:25:09","CDT US/Central",0.491210787965734,22.765575113913,0.008
"25286","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:24:49","CDT US/Central",0.0377854452281334,22.7629211913109,0.006
"25287","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:24:29","CDT US/Central",0.302283561825067,22.7788443376522,0.006
"25288","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:24:09","CDT US/Central",0.3400690070532,22.7589402586465,0.007
"25289","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:23:49","CDT US/Central",0.188927226140667,22.7695559491095,0.008
"25290","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:23:29","CDT US/Central",0.377854452281334,22.8213015206587,0.007
"25291","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:23:09","CDT US/Central",0.528996233193867,22.8067076054739,0.005
"25292","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:22:49","CDT US/Central",0.604567123650134,22.7576132680778,0.008
"25293","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:22:29","CDT US/Central",0.302283561825067,22.780171224408,0.007
"25294","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:22:09","CDT US/Central",0.472318065351667,22.8067076054739,0.008
"25295","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:21:49","CDT US/Central",0.434532620123534,22.7947665526232,0.006
"25296","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:21:29","CDT US/Central",0.6801380141064,22.765575113913,0.007
"25297","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:21:09","CDT US/Central",0.566781678422,22.8186481390661,0.008
"25298","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:20:49","CDT US/Central",0.528996233193867,22.780171224408,0.008
"25299","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:20:29","CDT US/Central",0.547888955807934,22.7761905447344,0.009
"25300","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:20:09","CDT US/Central",0.1133563356844,22.7881324092704,0.006
"25301","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:19:49","CDT US/Central",0.2267126713688,22.7642481558608,0.007
"25302","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:19:29","CDT US/Central",0.642352568878267,22.7934397368338,0.007
"25303","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:19:09","CDT US/Central",0.585674401036067,22.7589402586465,0.008
"25304","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:18:49","CDT US/Central",-0.0944636130703334,22.7536322572918,0.006
"25305","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:18:29","CDT US/Central",0.528996233193867,22.7881324092704,0.007
"25306","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:18:09","CDT US/Central",0.491210787965734,22.826608207298,0.006
"25307","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:17:49","CDT US/Central",0.604567123650134,22.7987469613915,0.007
"25308","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:17:29","CDT US/Central",0.0377854452281334,22.785478706807,0.007
"25309","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:17:09","CDT US/Central",0.7934943497908,22.7841518458955,0.007
"25310","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:16:49","CDT US/Central",0.4534253427376,22.7828249785268,0.007
"25311","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:16:29","CDT US/Central",-0.188927226140667,22.7960933619774,0.008
"25312","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:16:09","CDT US/Central",0.3400690070532,22.785478706807,0.008
"25313","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:15:49","CDT US/Central",0.6801380141064,22.8252815451996,0.006
"25314","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:15:29","CDT US/Central",0.7368161819486,22.7761905447344,0.006
"25315","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:15:09","CDT US/Central",0.566781678422,22.7814981046986,0.007
"25316","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:14:49","CDT US/Central",0.151141780912533,22.8040540831179,0.007
"25317","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:14:29","CDT US/Central",0.6801380141064,22.8252815451996,0.007
"25318","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:14:09","CDT US/Central",0.377854452281334,22.8451808090921,0.007
"25319","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:13:49","CDT US/Central",0.264498116596933,22.7841518458955,0.007
"25320","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:13:29","CDT US/Central",0.415639897509467,22.8584461929999,0.007
"25321","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:13:09","CDT US/Central",0.6234598462642,22.8279348630267,0.007
"25322","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:12:49","CDT US/Central",0.377854452281334,22.8067076054739,0.006
"25323","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:12:29","CDT US/Central",0.528996233193867,22.8252815451996,0.008
"25324","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:12:09","CDT US/Central",0.3400690070532,22.873037387243,0.007
"25325","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:11:49","CDT US/Central",0.377854452281334,22.8504870384824,0.009
"25326","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:11:29","CDT US/Central",0.699030736720467,22.8863014503644,0.008
"25327","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:11:09","CDT US/Central",0.434532620123534,22.8584461929999,0.006
"25328","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:10:49","CDT US/Central",0.188927226140667,22.8584461929999,0.006
"25329","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:10:29","CDT US/Central",0.755708904562667,22.8597726966715,0.008
"25330","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:10:09","CDT US/Central",0.6801380141064,22.8438542359223,0.007
"25331","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:09:49","CDT US/Central",0.661245291492334,22.8491604906227,0.009
"25332","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:09:29","CDT US/Central",0.831279795018934,22.8863014503644,0.007
"25333","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:09:09","CDT US/Central",0.434532620123534,22.8292615123883,0.007
"25334","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:08:49","CDT US/Central",0.7934943497908,22.8823222971484,0.006
"25335","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:08:29","CDT US/Central",0.585674401036067,22.8690580460775,0.007
"25336","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:08:09","CDT US/Central",0.528996233193867,22.8823222971484,0.008
"25337","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:07:49","CDT US/Central",0.887957962861134,22.877016671938,0.007
"25338","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:07:29","CDT US/Central",0.377854452281334,22.8995648887542,0.008
"25339","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:07:09","CDT US/Central",0.528996233193867,22.873037387243,0.007
"25340","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:06:49","CDT US/Central",0.415639897509467,22.8292615123883,0.007
"25341","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:06:29","CDT US/Central",0.434532620123534,22.8610991940415,0.007
"25342","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:06:09","CDT US/Central",0.4534253427376,22.8664051205585,0.007
"25343","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:05:49","CDT US/Central",0.3400690070532,22.8478339364395,0.007
"25344","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:05:29","CDT US/Central",0,22.8186481390661,0.006
"25345","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:05:09","CDT US/Central",0.4534253427376,22.8438542359223,0.007
"25346","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:04:49","CDT US/Central",0.831279795018934,22.8664051205585,0.006
"25347","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:04:29","CDT US/Central",0.415639897509467,22.8624256851123,0.008
"25348","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:04:09","CDT US/Central",0.415639897509467,22.871710946466,0.006
"25349","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:03:49","CDT US/Central",0.585674401036067,22.8438542359223,0.007
"25350","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:03:29","CDT US/Central",0.491210787965734,22.8823222971484,0.007
"25351","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:03:09","CDT US/Central",0.7368161819486,22.8597726966715,0.007
"25352","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:02:49","CDT US/Central",0.188927226140667,22.8624256851123,0.007
"25353","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:02:29","CDT US/Central",0.0944636130703334,22.8743638217455,0.007
"25354","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:02:09","CDT US/Central",0.755708904562667,22.8703844994117,0.007
"25355","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:01:49","CDT US/Central",0.321176284439133,22.8199748330541,0.007
"25356","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:01:29","CDT US/Central",0.566781678422,22.8863014503644,0.007
"25357","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:01:09","CDT US/Central",0.604567123650134,22.88497507221,0.008
"25358","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:00:49","CDT US/Central",0.283390839211,22.8624256851123,0.007
"25359","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:00:29","CDT US/Central",0.604567123650134,22.8398744783958,0.009
"25360","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 06:00:09","CDT US/Central",0.717923459334534,22.8332414222984,0.007
"25361","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:59:49","CDT US/Central",0.566781678422,22.871710946466,0.007
"25362","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:59:29","CDT US/Central",0.4534253427376,22.9075226530472,0.008
"25363","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:59:09","CDT US/Central",0.699030736720467,22.8106878409353,0.007
"25364","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:58:49","CDT US/Central",0.566781678422,22.8398744783958,0.008
"25365","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:58:29","CDT US/Central",0.207819948754733,22.873037387243,0.008
"25366","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:58:09","CDT US/Central",0.6801380141064,22.8252815451996,0.008
"25367","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:57:49","CDT US/Central",0.604567123650134,22.8823222971484,0.007
"25368","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:57:29","CDT US/Central",0.472318065351667,22.8597726966715,0.006
"25369","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:57:09","CDT US/Central",0.302283561825067,22.8664051205585,0.007
"25370","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:56:49","CDT US/Central",-0.0566781678422,22.8478339364395,0.007
"25371","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:56:29","CDT US/Central",0.717923459334534,22.8756902499763,0.007
"25372","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:56:09","CDT US/Central",0.642352568878267,22.9393514827014,0.008
"25373","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:55:49","CDT US/Central",0.415639897509467,22.88497507221,0.007
"25374","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:55:29","CDT US/Central",0.604567123650134,22.8292615123883,0.008
"25375","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:55:09","CDT US/Central",0.321176284439133,22.8783430876333,0.007
"25376","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:54:49","CDT US/Central",0.604567123650134,22.8531401152422,0.007
"25377","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:54:29","CDT US/Central",0.604567123650134,22.8863014503644,0.006
"25378","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:54:09","CDT US/Central",0.377854452281334,22.8969122509242,0.009
"25379","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:53:49","CDT US/Central",0.528996233193867,22.8876278222714,0.007
"25380","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:53:29","CDT US/Central",0.4534253427376,22.9353730731328,0.006
"25381","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:53:09","CDT US/Central",0.472318065351667,22.863752169887,0.008
"25382","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:52:49","CDT US/Central",0.585674401036067,22.8876278222714,0.007
"25383","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:52:29","CDT US/Central",0.302283561825067,22.9340469243199,0.007
"25384","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:52:09","CDT US/Central",0.491210787965734,22.877016671938,0.008
"25385","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:51:49","CDT US/Central",0.6801380141064,22.9075226530472,0.007
"25386","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:51:29","CDT US/Central",0.528996233193867,22.8823222971484,0.007
"25387","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:51:09","CDT US/Central",0.245605393982867,22.879669497065,0.007
"25388","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:50:49","CDT US/Central",0.831279795018934,22.9008911983375,0.008
"25389","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:50:29","CDT US/Central",0.472318065351667,22.8809959002358,0.007
"25390","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:50:09","CDT US/Central",0.377854452281334,22.8995648887542,0.008
"25391","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:49:49","CDT US/Central",0.491210787965734,22.9380253523208,0.007
"25392","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:49:29","CDT US/Central",0.1700345035266,22.8995648887542,0.007
"25393","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:49:09","CDT US/Central",0.377854452281334,22.8863014503644,0.008
"25394","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:48:49","CDT US/Central",0.2267126713688,22.9393514827014,0.007
"25395","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:48:29","CDT US/Central",0.831279795018934,22.871710946466,0.007
"25396","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:48:09","CDT US/Central",0.472318065351667,22.8982385729506,0.007
"25397","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:47:49","CDT US/Central",-0.0377854452281334,22.9101751914853,0.008
"25398","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:47:29","CDT US/Central",0.3967471748954,22.9366992157989,0.007
"25399","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:47:09","CDT US/Central",0.547888955807934,22.9048700897939,0.007
"25400","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:46:49","CDT US/Central",0.604567123650134,22.9022175017034,0.007
"25401","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:46:29","CDT US/Central",0.6801380141064,22.8902805473545,0.008
"25402","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:46:09","CDT US/Central",0.4534253427376,22.9433298370217,0.006
"25403","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:45:49","CDT US/Central",0.812387072404867,22.8823222971484,0.008
"25404","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:45:29","CDT US/Central",0.2267126713688,22.9260899022071,0.006
"25405","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:45:09","CDT US/Central",0.472318065351667,22.9976951806263,0.008
"25406","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:44:49","CDT US/Central",0.604567123650134,22.915480194002,0.007
"25407","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:44:29","CDT US/Central",0.5101035105798,22.9008911983375,0.008
"25408","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:44:09","CDT US/Central",0.4534253427376,22.8836486878056,0.007
"25409","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:43:49","CDT US/Central",0.566781678422,22.9274160879579,0.006
"25410","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:43:29","CDT US/Central",0.302283561825067,22.8982385729506,0.007
"25411","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:43:09","CDT US/Central",0.699030736720467,22.8876278222714,0.007
"25412","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:42:49","CDT US/Central",0.207819948754733,22.8876278222714,0.009
"25413","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:42:29","CDT US/Central",0.0377854452281334,22.8982385729506,0.007
"25414","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:42:09","CDT US/Central",0.207819948754733,22.9022175017034,0.007
"25415","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:41:49","CDT US/Central",0.869065240247067,22.945982042578,0.007
"25416","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:41:29","CDT US/Central",0.869065240247067,22.8902805473545,0.008
"25417","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:41:09","CDT US/Central",0.6801380141064,22.9340469243199,0.008
"25418","taclion@gmail.com","4.13.1","1.0.33+1","32-7A7-0-01042","2025-10-24 05:40:49","CDT US/Central",0.850172517633,22.9115014514053,0.008
